,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
5298,16538,"# generated using pymatgen
data_RbPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50811694
_cell_length_b   4.50811694
_cell_length_c   4.50811694
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPbN3
_chemical_formula_sum   'Rb1 Pb1 N3'
_cell_volume   91.61899421
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.02345767  -0.00000000  -0.00000000  1
  Pb  Pb1  1  0.58935342  0.50000000  0.50000000  1
  N  N2  1  0.46197883  0.00000000  0.50000000  1
  N  N3  1  0.46197883  0.50000000  0.00000000  1
  N  N4  1  0.09101714  0.50000000  0.50000000  1
",RbPbN3,2.52,1.904856819204874,0.0,0.0
10742,9962,"# generated using pymatgen
data_CsScSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91326315
_cell_length_b   4.91326315
_cell_length_c   4.91326315
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsScSO2
_chemical_formula_sum   'Cs1 Sc1 S1 O2'
_cell_volume   118.60693257
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00034267  -0.00000000  -0.00000000  1
  Cs  Cs1  1  0.50526795  0.50000000  0.50000000  1
  S  S2  1  0.49985418  -0.00000000  0.50000000  1
  O  O3  1  0.50078425  0.50000000  0.00000000  1
  O  O4  1  0.00361184  0.50000000  0.50000000  1
",ScCsO2S,3.22,2.867372132526928,0.0,0.0
4854,7763,"# generated using pymatgen
data_YBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57002958
_cell_length_b   3.57002958
_cell_length_c   3.57002958
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBN2O
_chemical_formula_sum   'Y1 B1 N2 O1'
_cell_volume   45.50042418
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00058450  0.00000000  0.00000000  1
  B  B1  1  0.57490351  0.50000000  0.50000000  1
  N  N2  1  0.47941258  -0.00000000  0.50000000  1
  N  N3  1  0.47941258  0.50000000  0.00000000  1
  O  O4  1  -0.03275158  0.50000000  0.50000000  1
",YBON2,1.26,1.262864040525217,0.0,0.0
14209,8092,"# generated using pymatgen
data_NaAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10902346
_cell_length_b   4.10902346
_cell_length_c   4.10902346
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAgN2O
_chemical_formula_sum   'Na1 Ag1 N2 O1'
_cell_volume   69.37705548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  -0.25804993  0.00000000  0.00000000  1
  Na  Na1  1  0.08846835  0.50000000  0.50000000  1
  N  N2  1  -0.35653823  0.00000000  0.50000000  1
  N  N3  1  -0.35653823  0.50000000  0.00000000  1
  O  O4  1  -0.41777544  0.50000000  0.50000000  1
",AgNaON2,2.4,1.933657935046552,0.0,0.0
12189,5479,"# generated using pymatgen
data_NbSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08376750
_cell_length_b   4.08376750
_cell_length_c   4.08376750
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSbN2O
_chemical_formula_sum   'Nb1 Sb1 N2 O1'
_cell_volume   68.10563180
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.15760371  -0.00000000  0.00000000  1
  Sb  Sb1  1  0.51167488  0.50000000  0.50000000  1
  N  N2  1  0.40388272  0.00000000  0.50000000  1
  N  N3  1  0.40388272  0.50000000  0.00000000  1
  O  O4  1  -0.01175496  0.50000000  0.50000000  1
",NbSbON2,1.06,1.0656379845163229,0.0,0.0
7657,3081,"# generated using pymatgen
data_GaOsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04085678
_cell_length_b   4.04085678
_cell_length_c   4.04085678
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaOsNOF
_chemical_formula_sum   'Ga1 Os1 N1 O1 F1'
_cell_volume   65.98122474
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00635802  0.00000000  0.00000000  1
  Os  Os1  1  0.52342791  0.50000000  0.50000000  1
  F  F2  1  0.47190414  0.00000000  0.50000000  1
  N  N3  1  0.52504532  0.50000000  0.00000000  1
  O  O4  1  0.02463071  0.50000000  0.50000000  1
",GaOsOFN,1.14,1.1476841414323444,0.0,0.0
6708,11167,"# generated using pymatgen
data_GeOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09783173
_cell_length_b   4.09783173
_cell_length_c   4.09783173
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeOsO2F
_chemical_formula_sum   'Ge1 Os1 O2 F1'
_cell_volume   68.81171186
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00041166  0.00000000  0.00000000  1
  Os  Os1  1  0.50590992  0.50000000  0.50000000  1
  F  F2  1  0.49954623  0.00000000  0.50000000  1
  O  O3  1  0.50011128  0.50000000  0.00000000  1
  O  O4  1  0.00544061  0.50000000  0.50000000  1
",GeOsO2F,1.26,1.2570344529449435,0.0,0.0
14203,15836,"# generated using pymatgen
data_NaZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90143538
_cell_length_b   3.90143538
_cell_length_c   3.90143538
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaZnO3
_chemical_formula_sum   'Na1 Zn1 O3'
_cell_volume   59.38452068
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00178347  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50101727  0.50000000  0.50000000  1
  O  O2  1  0.50055164  0.00000000  0.50000000  1
  O  O3  1  0.50055164  0.50000000  -0.00000000  1
  O  O4  1  0.00085015  0.50000000  0.50000000  1
",NaZnO3,1.22,1.217658787093464,0.0,0.0
1785,17949,"# generated using pymatgen
data_TlAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21808397
_cell_length_b   4.21808397
_cell_length_c   4.21808397
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlAsN3
_chemical_formula_sum   'Tl1 As1 N3'
_cell_volume   75.04913009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",AsTlN3,2.88,2.8010062870308245,0.0,0.0
11377,991,"# generated using pymatgen
data_TlGeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87767013
_cell_length_b   3.87767013
_cell_length_c   3.87767013
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlGeNO2
_chemical_formula_sum   'Tl1 Ge1 N1 O2'
_cell_volume   58.30591093
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00299581  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50252543  0.50000000  0.50000000  1
  N  N2  1  0.50062014  0.00000000  0.50000000  1
  O  O3  1  0.50114663  0.50000000  0.00000000  1
  O  O4  1  0.00174263  0.50000000  0.50000000  1
",TlGeO2N,0.98,0.9819765418161572,0.0,0.0
15370,4760,"# generated using pymatgen
data_CoReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96039933
_cell_length_b   3.96039933
_cell_length_c   3.96039933
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoReNOF
_chemical_formula_sum   'Co1 Re1 N1 O1 F1'
_cell_volume   62.11792418
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00007156  0.00000000  0.00000000  1
  Re  Re1  1  0.50407812  0.50000000  0.50000000  1
  F  F2  1  0.49997683  0.00000000  0.50000000  1
  N  N3  1  0.50162941  0.50000000  0.00000000  1
  O  O4  1  0.00450610  0.50000000  0.50000000  1
",CoReOFN,1.04,1.03933500053122,0.0,0.0
8891,12177,"# generated using pymatgen
data_LaCoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95109018
_cell_length_b   3.95109018
_cell_length_c   3.95109018
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCoO2F
_chemical_formula_sum   'La1 Co1 O2 F1'
_cell_volume   61.68091789
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00052469  0.00000000  0.00000000  1
  Co  Co1  1  0.50538607  0.50000000  0.50000000  1
  F  F2  1  0.49970371  0.00000000  0.50000000  1
  O  O3  1  0.50055015  0.50000000  0.00000000  1
  O  O4  1  0.00494031  0.50000000  0.50000000  1
",LaCoO2F,0.54,0.5096149261812386,0.0,0.0
2538,11156,"# generated using pymatgen
data_TiCoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77504517
_cell_length_b   3.77504517
_cell_length_c   3.77504517
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCoO2F
_chemical_formula_sum   'Ti1 Co1 O2 F1'
_cell_volume   53.79804030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00030668  0.00000000  0.00000000  1
  Co  Co1  1  0.50421110  0.50000000  0.50000000  1
  F  F2  1  0.50007737  0.00000000  0.50000000  1
  O  O3  1  0.49996309  0.50000000  0.00000000  1
  O  O4  1  0.00451893  0.50000000  0.50000000  1
",TiCoO2F,1.26,1.3514307910720986,0.0,0.0
11363,13675,"# generated using pymatgen
data_ZrCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78912521
_cell_length_b   3.78912521
_cell_length_c   3.78912521
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCrO3
_chemical_formula_sum   'Zr1 Cr1 O3'
_cell_volume   54.40225096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00041423  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.50504476  0.50000000  0.50000000  1
  O  O2  1  0.50011181  -0.00000000  0.50000000  1
  O  O3  1  0.50011181  0.50000000  -0.00000000  1
  O  O4  1  0.00453621  0.50000000  0.50000000  1
",ZrCrO3,0.7,0.6991424130599896,0.0,0.0
5213,8506,"# generated using pymatgen
data_BeGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12963385
_cell_length_b   4.12963385
_cell_length_c   4.12963385
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeGeSO2
_chemical_formula_sum   'Be1 Ge1 S1 O2'
_cell_volume   70.42626268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.35488134  -0.00000000  0.00000000  1
  Ge  Ge1  1  0.54761386  0.50000000  0.50000000  1
  S  S2  1  0.28153457  -0.00000000  0.50000000  1
  O  O3  1  0.46177417  0.50000000  0.00000000  1
  O  O4  1  -0.02974914  0.50000000  0.50000000  1
",BeGeO2S,1.08,1.0883556995902546,1.1,0.4
13969,15726,"# generated using pymatgen
data_CaZnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87304371
_cell_length_b   3.87304371
_cell_length_c   3.87304371
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZnO3
_chemical_formula_sum   'Ca1 Zn1 O3'
_cell_volume   58.09746667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00251990  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50126930  0.50000000  0.50000000  1
  O  O2  1  0.50157858  0.00000000  0.50000000  1
  O  O3  1  0.50157858  0.50000000  0.00000000  1
  O  O4  1  0.00125126  0.50000000  0.50000000  1
",CaZnO3,0.88,0.877825089292935,0.0,0.0
4969,497,"# generated using pymatgen
data_SrOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43576204
_cell_length_b   4.43576204
_cell_length_c   4.43576204
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrOsNO2
_chemical_formula_sum   'Sr1 Os1 N1 O2'
_cell_volume   87.27798662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00029542  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50571302  0.50000000  0.50000000  1
  N  N2  1  0.50017818  -0.00000000  0.50000000  1
  O  O3  1  0.49974073  0.50000000  -0.00000000  1
  O  O4  1  0.00472519  0.50000000  0.50000000  1
",OsSrO2N,3.24,3.2300924776353432,0.0,0.0
8989,6334,"# generated using pymatgen
data_TlCoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24596403
_cell_length_b   4.24596403
_cell_length_c   4.24596403
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCoN2O
_chemical_formula_sum   'Tl1 Co1 N2 O1'
_cell_volume   76.54713370
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00265771  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50015703  0.50000000  0.50000000  1
  N  N2  1  0.50108143  0.00000000  0.50000000  1
  N  N3  1  0.50108143  0.50000000  0.00000000  1
  O  O4  1  0.00050506  0.50000000  0.50000000  1
",CoTlON2,2.72,2.6248636002164694,0.0,0.0
1043,18097,"# generated using pymatgen
data_LaPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45135219
_cell_length_b   4.45135219
_cell_length_c   4.45135219
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPdN3
_chemical_formula_sum   'La1 Pd1 N3'
_cell_volume   88.20147989
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00027847  -0.00000000  0.00000000  1
  La  La1  1  0.50625417  0.50000000  0.50000000  1
  N  N2  1  0.49924235  0.00000000  0.50000000  1
  N  N3  1  0.49924235  0.50000000  0.00000000  1
  N  N4  1  0.00523153  0.50000000  0.50000000  1
",PdLaN3,2.5,2.466982872494031,0.0,0.0
9811,8264,"# generated using pymatgen
data_BaTlSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63645525
_cell_length_b   5.63645525
_cell_length_c   5.63645525
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTlSO2
_chemical_formula_sum   'Ba1 Tl1 S1 O2'
_cell_volume   179.06808567
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50000000  0.50000000  0.50000000  1
  S  S2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",TlBaO2S,1.56,1.4877024628233564,0.0,0.0
17227,14896,"# generated using pymatgen
data_MgIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94007605
_cell_length_b   3.94007605
_cell_length_c   3.94007605
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgIrO3
_chemical_formula_sum   'Mg1 Ir1 O3'
_cell_volume   61.16652584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00146515  0.00000000  0.00000000  1
  Ir  Ir1  1  0.49964730  0.50000000  0.50000000  1
  O  O2  1  0.49917005  0.00000000  0.50000000  1
  O  O3  1  0.49917005  0.50000000  -0.00000000  1
  O  O4  1  -0.00050303  0.50000000  0.50000000  1
",MgIrO3,1.24,1.2313546301830245,0.0,0.0
4372,8643,"# generated using pymatgen
data_TiGaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26929098
_cell_length_b   4.26929098
_cell_length_c   4.26929098
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiGaSO2
_chemical_formula_sum   'Ti1 Ga1 S1 O2'
_cell_volume   77.81570713
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.03496605  0.00000000  0.00000000  1
  Ti  Ti1  1  0.58193803  0.50000000  0.50000000  1
  S  S2  1  0.35372437  0.00000000  0.50000000  1
  O  O3  1  0.54355983  0.50000000  -0.00000000  1
  O  O4  1  -0.01931758  0.50000000  0.50000000  1
",GaTiO2S,0.7,0.681755170556513,0.0,0.0
18242,11314,"# generated using pymatgen
data_CuMoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91516485
_cell_length_b   3.91516485
_cell_length_c   3.91516485
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuMoO2F
_chemical_formula_sum   'Cu1 Mo1 O2 F1'
_cell_volume   60.01366640
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00050338  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50493098  0.50000000  0.50000000  1
  F  F2  1  0.49979726  0.00000000  0.50000000  1
  O  O3  1  0.50013120  0.50000000  0.00000000  1
  O  O4  1  0.00466503  0.50000000  0.50000000  1
",MoCuO2F,1.36,1.3644732300309073,0.0,0.0
11036,14877,"# generated using pymatgen
data_YFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77175291
_cell_length_b   3.77175291
_cell_length_c   3.77175291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YFeO3
_chemical_formula_sum   'Y1 Fe1 O3'
_cell_volume   53.65740937
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00158939  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50124325  0.50000000  0.50000000  1
  O  O2  1  0.50224160  0.00000000  0.50000000  1
  O  O3  1  0.50224160  0.50000000  0.00000000  1
  O  O4  1  0.00147673  0.50000000  0.50000000  1
",YFeO3,0.46,0.4583182577284376,0.0,0.0
14414,11936,"# generated using pymatgen
data_LiVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92470213
_cell_length_b   3.92470213
_cell_length_c   3.92470213
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVO2F
_chemical_formula_sum   'Li1 V1 O2 F1'
_cell_volume   60.45331261
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",LiVO2F,0.44,0.2312434758554289,0.0,0.0
