,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
8910,16741,"# generated using pymatgen
data_GeMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05823978
_cell_length_b   4.05823978
_cell_length_c   4.05823978
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeMoN3
_chemical_formula_sum   'Ge1 Mo1 N3'
_cell_volume   66.83640920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.22071458  -0.00000000  0.00000000  1
  Mo  Mo1  1  0.52501026  0.50000000  0.50000000  1
  N  N2  1  0.40120959  0.00000000  0.50000000  1
  N  N3  1  0.40120959  0.50000000  -0.00000000  1
  N  N4  1  -0.04395279  0.50000000  0.50000000  1
",GeMoN3,0.76,0.7663000008751055,0.0,0.0
15009,15542,"# generated using pymatgen
data_ZrWO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16944617
_cell_length_b   4.16944617
_cell_length_c   4.16944617
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrWO3
_chemical_formula_sum   'Zr1 W1 O3'
_cell_volume   72.48282527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.24007705  0.00000000  -0.00000000  1
  Zr  Zr1  1  0.51887118  0.50000000  0.50000000  1
  O  O2  1  0.36977858  -0.00000000  0.50000000  1
  O  O3  1  0.36977858  0.50000000  0.00000000  1
  O  O4  1  -0.02060640  0.50000000  0.50000000  1
",WZrO3,0.94,0.9438347368972104,0.0,0.0
13513,15257,"# generated using pymatgen
data_CsCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07206063
_cell_length_b   4.07206063
_cell_length_c   4.07206063
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCuO3
_chemical_formula_sum   'Cs1 Cu1 O3'
_cell_volume   67.52159741
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00229665  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50672062  0.50000000  0.50000000  1
  O  O2  1  0.50084333  0.00000000  0.50000000  1
  O  O3  1  0.50084333  0.50000000  0.00000000  1
  O  O4  1  0.00366410  0.50000000  0.50000000  1
",CsCuO3,1.5,1.5079211909679422,0.0,0.0
3446,12294,"# generated using pymatgen
data_ZnIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89101672
_cell_length_b   3.89101672
_cell_length_c   3.89101672
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnIrO2F
_chemical_formula_sum   'Zn1 Ir1 O2 F1'
_cell_volume   58.91003620
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00050479  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50584955  0.50000000  0.50000000  1
  F  F2  1  0.49948299  0.00000000  0.50000000  1
  O  O3  1  0.49988729  0.50000000  0.00000000  1
  O  O4  1  0.00441742  0.50000000  0.50000000  1
",IrZnO2F,1.92,1.8897581899898483,0.0,0.0
14265,15842,"# generated using pymatgen
data_NaHfO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03525152
_cell_length_b   4.03525152
_cell_length_c   4.03525152
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHfO3
_chemical_formula_sum   'Na1 Hf1 O3'
_cell_volume   65.70702887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.18783432  0.00000000  0.00000000  1
  Na  Na1  1  0.52518122  0.50000000  0.50000000  1
  O  O2  1  0.38591986  0.00000000  0.50000000  1
  O  O3  1  0.38591986  0.50000000  0.00000000  1
  O  O4  1  0.00318333  0.50000000  0.50000000  1
",HfNaO3,1.36,1.3688047223850843,0.0,0.0
4700,4063,"# generated using pymatgen
data_IrWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03537160
_cell_length_b   4.03537160
_cell_length_c   4.03537160
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrWNOF
_chemical_formula_sum   'Ir1 W1 N1 O1 F1'
_cell_volume   65.71289475
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  -0.18734751  0.00000000  0.00000000  1
  W  W1  1  0.57487124  0.50000000  0.50000000  1
  F  F2  1  0.36247163  0.00000000  0.50000000  1
  N  N3  1  0.66303393  0.50000000  0.00000000  1
  O  O4  1  0.09947082  0.50000000  0.50000000  1
",IrWOFN,1.02,1.0140461972803194,0.0,0.0
12355,7796,"# generated using pymatgen
data_SiBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25225110
_cell_length_b   4.25225110
_cell_length_c   4.25225110
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBiN2O
_chemical_formula_sum   'Si1 Bi1 N2 O1'
_cell_volume   76.88767114
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.26929679  -0.00000000  0.00000000  1
  Bi  Bi1  1  0.51181452  0.50000000  0.50000000  1
  N  N2  1  0.36345551  0.00000000  0.50000000  1
  N  N3  1  0.36345551  0.50000000  -0.00000000  1
  O  O4  1  -0.01842841  0.50000000  0.50000000  1
",SiBiON2,1.96,1.956302865623928,0.0,0.0
16190,17738,"# generated using pymatgen
data_ZnFeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79354837
_cell_length_b   3.79354837
_cell_length_c   3.79354837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnFeN3
_chemical_formula_sum   'Zn1 Fe1 N3'
_cell_volume   54.59298946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.20117284  -0.00000000  -0.00000000  1
  Fe  Fe1  1  0.54682264  0.50000000  0.50000000  1
  N  N2  1  0.39628532  -0.00000000  0.50000000  1
  N  N3  1  0.39628532  0.50000000  -0.00000000  1
  N  N4  1  -0.03232395  0.50000000  0.50000000  1
",ZnFeN3,1.36,1.1948111309621936,0.0,0.0
11121,11161,"# generated using pymatgen
data_RbTiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62840291
_cell_length_b   4.62840291
_cell_length_c   4.62840291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTiO2F
_chemical_formula_sum   'Rb1 Ti1 O2 F1'
_cell_volume   99.15017218
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00038557  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50500955  0.50000000  0.50000000  1
  F  F2  1  0.49944053  0.00000000  0.50000000  1
  O  O3  1  0.50024595  0.50000000  0.00000000  1
  O  O4  1  0.00498359  0.50000000  0.50000000  1
",TiRbO2F,3.3,3.121449500120994,0.0,0.0
14185,17690,"# generated using pymatgen
data_NiRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70755094
_cell_length_b   3.70755094
_cell_length_c   3.70755094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiRuN3
_chemical_formula_sum   'Ni1 Ru1 N3'
_cell_volume   50.96375028
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.15217418  0.00000000  0.00000000  1
  Ni  Ni1  1  0.54799593  0.50000000  0.50000000  1
  N  N2  1  0.42855556  -0.00000000  0.50000000  1
  N  N3  1  0.42855556  0.50000000  0.00000000  1
  N  N4  1  0.01494015  0.50000000  0.50000000  1
",RuNiN3,1.58,1.5577049532832432,0.0,0.0
15906,6831,"# generated using pymatgen
data_RbTaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21165240
_cell_length_b   4.21165240
_cell_length_c   4.21165240
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTaN2O
_chemical_formula_sum   'Rb1 Ta1 N2 O1'
_cell_volume   74.70635763
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00231660  -0.00000000  -0.00000000  1
  Ta  Ta1  1  0.50925656  0.50000000  0.50000000  1
  N  N2  1  0.49924465  0.00000000  0.50000000  1
  N  N3  1  0.49924465  0.50000000  0.00000000  1
  O  O4  1  -0.00000080  0.50000000  0.50000000  1
",RbTaON2,1.16,0.6401800082412052,0.0,0.0
9820,12558,"# generated using pymatgen
data_HfScO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11810785
_cell_length_b   4.11810785
_cell_length_c   4.11810785
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfScO2F
_chemical_formula_sum   'Hf1 Sc1 O2 F1'
_cell_volume   69.83821782
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00095255  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50566417  0.50000000  0.50000000  1
  F  F2  1  0.49938209  0.00000000  0.50000000  1
  O  O3  1  0.50005770  0.50000000  0.00000000  1
  O  O4  1  0.00412004  0.50000000  0.50000000  1
",HfScO2F,1.3,1.1663920926225373,0.0,0.0
1836,7906,"# generated using pymatgen
data_RbAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48732508
_cell_length_b   4.48732508
_cell_length_c   4.48732508
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbAuN2O
_chemical_formula_sum   'Rb1 Au1 N2 O1'
_cell_volume   90.35716569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00019040  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50526549  0.50000000  0.50000000  1
  N  N2  1  0.50014430  -0.00000000  0.50000000  1
  N  N3  1  0.50014430  0.50000000  -0.00000000  1
  O  O4  1  0.00495657  0.50000000  0.50000000  1
",AuRbON2,4.04,3.4267433727088887,0.0,0.0
3655,15230,"# generated using pymatgen
data_CaHgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18023120
_cell_length_b   4.18023120
_cell_length_c   4.18023120
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaHgO3
_chemical_formula_sum   'Ca1 Hg1 O3'
_cell_volume   73.04675162
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00254717  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50318727  0.50000000  0.50000000  1
  O  O2  1  0.50090209  0.00000000  0.50000000  1
  O  O3  1  0.50090209  0.50000000  0.00000000  1
  O  O4  1  0.00246894  0.50000000  0.50000000  1
",CaHgO3,1.32,1.3281040343464925,0.0,0.0
7048,4231,"# generated using pymatgen
data_NaBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50144992
_cell_length_b   4.50144992
_cell_length_c   4.50144992
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBiNOF
_chemical_formula_sum   'Na1 Bi1 N1 O1 F1'
_cell_volume   91.21311103
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00059461  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50480399  0.50000000  0.50000000  1
  F  F2  1  0.49980789  0.00000000  0.50000000  1
  N  N3  1  0.50001651  0.50000000  0.00000000  1
  O  O4  1  0.00458800  0.50000000  0.50000000  1
",NaBiOFN,1.22,1.1162195722171,0.0,0.0
14664,304,"# generated using pymatgen
data_CoTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80397722
_cell_length_b   3.80397722
_cell_length_c   3.80397722
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoTeNO2
_chemical_formula_sum   'Co1 Te1 N1 O2'
_cell_volume   55.04447357
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.12611313  0.00000000  0.00000000  1
  Co  Co1  1  0.51017866  0.50000000  0.50000000  1
  N  N2  1  0.43277604  0.00000000  0.50000000  1
  O  O3  1  0.43041379  0.50000000  0.00000000  1
  O  O4  1  -0.00793032  0.50000000  0.50000000  1
",TeCoO2N,1.04,1.031947266748248,0.0,0.0
13441,3068,"# generated using pymatgen
data_ZrNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25100094
_cell_length_b   4.25100094
_cell_length_c   4.25100094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNiNOF
_chemical_formula_sum   'Zr1 Ni1 N1 O1 F1'
_cell_volume   76.81987602
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.35795277  0.00000000  0.00000000  1
  Zr  Zr1  1  0.49464992  0.50000000  0.50000000  1
  F  F2  1  0.42686214  0.00000000  0.50000000  1
  N  N3  1  0.38855686  0.50000000  0.00000000  1
  O  O4  1  -0.04951582  0.50000000  0.50000000  1
",NiZrOFN,0.88,0.8543605257653951,0.0,0.0
16159,8411,"# generated using pymatgen
data_NaLiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17305011
_cell_length_b   4.17305011
_cell_length_c   4.17305011
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiSO2
_chemical_formula_sum   'Na1 Li1 S1 O2'
_cell_volume   72.67094373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00047047  -0.00000000  -0.00000000  1
  Li  Li1  1  0.50728785  0.50000000  0.50000000  1
  S  S2  1  0.49639978  -0.00000000  0.50000000  1
  O  O3  1  0.50076124  0.50000000  0.00000000  1
  O  O4  1  0.00608832  0.50000000  0.50000000  1
",NaLiO2S,2.14,1.671447194812582,0.0,0.0
13215,18771,"# generated using pymatgen
data_CsAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42241973
_cell_length_b   4.42241973
_cell_length_c   4.42241973
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAsN3
_chemical_formula_sum   'Cs1 As1 N3'
_cell_volume   86.49278416
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",AsCsN3,4.08,3.4567361257813625,0.0,0.0
18082,11953,"# generated using pymatgen
data_ScPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17085186
_cell_length_b   4.17085186
_cell_length_c   4.17085186
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPtO2F
_chemical_formula_sum   'Sc1 Pt1 O2 F1'
_cell_volume   72.55616098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00029276  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50606694  0.50000000  0.50000000  1
  F  F2  1  0.49994935  0.00000000  0.50000000  1
  O  O3  1  0.49994695  0.50000000  0.00000000  1
  O  O4  1  0.00522116  0.50000000  0.50000000  1
",ScPtO2F,1.86,1.864666258903628,0.0,0.0
12695,4369,"# generated using pymatgen
data_TaPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10946902
_cell_length_b   4.10946902
_cell_length_c   4.10946902
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPtNOF
_chemical_formula_sum   'Ta1 Pt1 N1 O1 F1'
_cell_volume   69.39962615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  -0.16962561  0.00000000  0.00000000  1
  Ta  Ta1  1  0.56198954  0.50000000  0.50000000  1
  F  F2  1  0.40512112  0.00000000  0.50000000  1
  N  N3  1  0.65547847  0.50000000  0.00000000  1
  O  O4  1  0.08327890  0.50000000  0.50000000  1
",PtTaOFN,0.52,0.6431407532696085,0.0,0.0
17406,13365,"# generated using pymatgen
data_SiRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07120442
_cell_length_b   4.07120442
_cell_length_c   4.07120442
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiRhO2F
_chemical_formula_sum   'Si1 Rh1 O2 F1'
_cell_volume   67.47901402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00071514  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50481706  0.50000000  0.50000000  1
  F  F2  1  0.50003497  0.00000000  0.50000000  1
  O  O3  1  0.49878798  0.50000000  0.00000000  1
  O  O4  1  0.00480246  0.50000000  0.50000000  1
",SiRhO2F,2.02,2.0147538632752777,0.0,0.0
1295,1160,"# generated using pymatgen
data_TlOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20743452
_cell_length_b   4.20743452
_cell_length_c   4.20743452
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlOsNO2
_chemical_formula_sum   'Tl1 Os1 N1 O2'
_cell_volume   74.48213184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00032583  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50494672  0.50000000  0.50000000  1
  N  N2  1  0.50008014  0.00000000  0.50000000  1
  O  O3  1  0.49980799  0.50000000  0.00000000  1
  O  O4  1  0.00480103  0.50000000  0.50000000  1
",OsTlO2N,2.9,2.8943757533153884,0.0,0.0
13745,17962,"# generated using pymatgen
data_SrReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30369012
_cell_length_b   4.30369012
_cell_length_c   4.30369012
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrReN3
_chemical_formula_sum   'Sr1 Re1 N3'
_cell_volume   79.71186646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",ReSrN3,4.1,3.399643995905749,0.0,0.0
13080,11566,"# generated using pymatgen
data_RbMnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02122644
_cell_length_b   4.02122644
_cell_length_c   4.02122644
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMnO2F
_chemical_formula_sum   'Rb1 Mn1 O2 F1'
_cell_volume   65.02428550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.01916510  0.00000000  0.00000000  1
  Mn  Mn1  1  0.45516788  0.50000000  0.50000000  1
  F  F2  1  0.47920063  0.00000000  0.50000000  1
  O  O3  1  0.49957064  0.50000000  0.00000000  1
  O  O4  1  0.00195439  0.50000000  0.50000000  1
",RbMnO2F,0.82,0.4194614528780228,0.0,0.0
