Unnamed: 0,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
5315,13792,"# generated using pymatgen
data_SrSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50923078
_cell_length_b   4.50923078
_cell_length_c   4.50923078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSbO3
_chemical_formula_sum   'Sr1 Sb1 O3'
_cell_volume   91.68692087
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.19136121  -0.00000000  0.00000000  1
  Sr  Sr1  1  0.53583522  0.50000000  0.50000000  1
  O  O2  1  0.34401401  -0.00000000  0.50000000  1
  O  O3  1  0.34401401  0.50000000  0.00000000  1
  O  O4  1  0.02298560  0.50000000  0.50000000  1
",SbSrO3,1.1,1.0947345057625526,0.0,0.0
17617,16546,"# generated using pymatgen
data_HfRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17599353
_cell_length_b   4.17599353
_cell_length_c   4.17599353
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfRuN3
_chemical_formula_sum   'Hf1 Ru1 N3'
_cell_volume   72.82482550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00000000  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",RuHfN3,1.96,1.956865002262656,0.0,0.0
18101,12815,"# generated using pymatgen
data_CsZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34260250
_cell_length_b   4.34260250
_cell_length_c   4.34260250
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsZnO2F
_chemical_formula_sum   'Cs1 Zn1 O2 F1'
_cell_volume   81.89365119
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",CsZnO2F,1.44,1.1689052565684954,0.0,0.0
6951,15711,"# generated using pymatgen
data_YReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94451113
_cell_length_b   3.94451113
_cell_length_c   3.94451113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YReO3
_chemical_formula_sum   'Y1 Re1 O3'
_cell_volume   61.37331179
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00016809  0.00000000  0.00000000  1
  Re  Re1  1  0.50433323  0.50000000  0.50000000  1
  O  O2  1  0.50040605  0.00000000  0.50000000  1
  O  O3  1  0.50040605  0.50000000  0.00000000  1
  O  O4  1  0.00489492  0.50000000  0.50000000  1
",YReO3,0.92,0.9240492464209084,0.0,0.0
8521,7877,"# generated using pymatgen
data_LaVN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43374771
_cell_length_b   4.43374771
_cell_length_c   4.43374771
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaVN2O
_chemical_formula_sum   'La1 V1 N2 O1'
_cell_volume   87.15913887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00139137  -0.00000000  0.00000000  1
  La  La1  1  0.50176332  0.50000000  0.50000000  1
  N  N2  1  0.50196535  -0.00000000  0.50000000  1
  N  N3  1  0.50196535  0.50000000  0.00000000  1
  O  O4  1  0.00221727  0.50000000  0.50000000  1
",VLaON2,2.34,2.3316339834592448,0.0,0.0
4748,5581,"# generated using pymatgen
data_KSrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78437990
_cell_length_b   4.78437990
_cell_length_c   4.78437990
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSrN2O
_chemical_formula_sum   'K1 Sr1 N2 O1'
_cell_volume   109.51584828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00055819  -0.00000000  0.00000000  1
  Sr  Sr1  1  0.50549028  0.50000000  0.50000000  1
  N  N2  1  0.49974383  -0.00000000  0.50000000  1
  N  N3  1  0.49974383  0.50000000  0.00000000  1
  O  O4  1  0.00524112  0.50000000  0.50000000  1
",KSrON2,2.74,1.8447953632359424,0.0,0.0
980,4393,"# generated using pymatgen
data_YTiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32355348
_cell_length_b   4.32355348
_cell_length_c   4.32355348
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTiNOF
_chemical_formula_sum   'Y1 Ti1 N1 O1 F1'
_cell_volume   80.82068083
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00051838  0.00000000  0.00000000  1
  Y  Y1  1  0.50509916  0.50000000  0.50000000  1
  F  F2  1  0.49983543  0.00000000  0.50000000  1
  N  N3  1  0.49989952  0.50000000  0.00000000  1
  O  O4  1  0.00460070  0.50000000  0.50000000  1
",TiYOFN,1.86,1.860126604976174,0.0,0.0
669,14856,"# generated using pymatgen
data_AlInO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15219880
_cell_length_b   4.15219880
_cell_length_c   4.15219880
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlInO3
_chemical_formula_sum   'Al1 In1 O3'
_cell_volume   71.58704182
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.36456829  0.00000000  0.00000000  1
  In  In1  1  0.60346697  0.50000000  0.50000000  1
  O  O2  1  0.46533444  0.00000000  0.50000000  1
  O  O3  1  0.46533444  0.50000000  -0.00000000  1
  O  O4  1  0.07921968  0.50000000  0.50000000  1
",AlInO3,1.14,1.1317074961215183,0.0,0.0
14656,6520,"# generated using pymatgen
data_HfIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13063997
_cell_length_b   4.13063997
_cell_length_c   4.13063997
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfIrN2O
_chemical_formula_sum   'Hf1 Ir1 N2 O1'
_cell_volume   70.47774971
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.35356284  -0.00000000  0.00000000  1
  Hf  Hf1  1  0.49460691  0.50000000  0.50000000  1
  N  N2  1  0.35374176  -0.00000000  0.50000000  1
  N  N3  1  0.35374176  0.50000000  0.00000000  1
  O  O4  1  -0.04584295  0.50000000  0.50000000  1
",IrHfON2,0.98,0.9761554705989752,0.0,0.0
6894,15495,"# generated using pymatgen
data_KBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67882976
_cell_length_b   3.67882976
_cell_length_c   3.67882976
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBO3
_chemical_formula_sum   'K1 B1 O3'
_cell_volume   49.78850358
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.00005670  0.00000000  0.00000000  1
  B  B1  1  0.57844688  0.50000000  0.50000000  1
  O  O2  1  0.48729387  0.00000000  0.50000000  1
  O  O3  1  0.48729387  0.50000000  0.00000000  1
  O  O4  1  -0.04473978  0.50000000  0.50000000  1
",KBO3,1.46,1.462493171678443,0.0,0.0
7850,1177,"# generated using pymatgen
data_TlAsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94760273
_cell_length_b   3.94760273
_cell_length_c   3.94760273
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlAsNO2
_chemical_formula_sum   'Tl1 As1 N1 O2'
_cell_volume   61.51773296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.07184231  0.00000000  0.00000000  1
  As  As1  1  0.53266225  0.50000000  0.50000000  1
  N  N2  1  0.43623736  0.00000000  0.50000000  1
  O  O3  1  0.48761518  0.50000000  0.00000000  1
  O  O4  1  -0.01830515  0.50000000  0.50000000  1
",TlAsO2N,1.12,1.1184504902905552,0.0,0.0
18142,5639,"# generated using pymatgen
data_MnWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97849393
_cell_length_b   3.97849393
_cell_length_c   3.97849393
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnWN2O
_chemical_formula_sum   'Mn1 W1 N2 O1'
_cell_volume   62.97324884
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00021610  0.00000000  0.00000000  1
  W  W1  1  0.50720809  0.50000000  0.50000000  1
  N  N2  1  0.49956619  0.00000000  0.50000000  1
  N  N3  1  0.49956619  0.50000000  -0.00000000  1
  O  O4  1  0.00379821  0.50000000  0.50000000  1
",MnWON2,0.68,0.5324692282977367,0.0,0.0
15283,6651,"# generated using pymatgen
data_HgPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35276145
_cell_length_b   4.35276145
_cell_length_c   4.35276145
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgPbN2O
_chemical_formula_sum   'Hg1 Pb1 N2 O1'
_cell_volume   82.46973520
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00267934  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50296606  0.50000000  0.50000000  1
  N  N2  1  0.50020482  -0.00000000  0.50000000  1
  N  N3  1  0.50020482  0.50000000  0.00000000  1
  O  O4  1  0.00261679  0.50000000  0.50000000  1
",PbHgON2,2.04,2.0382950651598906,0.0,0.0
3413,11863,"# generated using pymatgen
data_LaOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65663772
_cell_length_b   4.65663772
_cell_length_c   4.65663772
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaOsO2F
_chemical_formula_sum   'La1 Os1 O2 F1'
_cell_volume   100.97581205
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00030742  0.00000000  0.00000000  1
  La  La1  1  0.50590599  0.50000000  0.50000000  1
  F  F2  1  0.49963379  0.00000000  0.50000000  1
  O  O3  1  0.49954532  0.50000000  0.00000000  1
  O  O4  1  0.00477266  0.50000000  0.50000000  1
",OsLaO2F,2.4,2.3901096522695178,0.0,0.0
3384,14985,"# generated using pymatgen
data_ZrSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19179975
_cell_length_b   4.19179975
_cell_length_c   4.19179975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSnO3
_chemical_formula_sum   'Zr1 Sn1 O3'
_cell_volume   73.65488930
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00112253  0.00000000  -0.00000000  1
  Zr  Zr1  1  0.50628152  0.50000000  0.50000000  1
  O  O2  1  0.49983605  -0.00000000  0.50000000  1
  O  O3  1  0.49983605  0.50000000  0.00000000  1
  O  O4  1  0.00314090  0.50000000  0.50000000  1
",SnZrO3,0.2,0.2031985142453635,4.5,4.5
11707,3187,"# generated using pymatgen
data_NiGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82103594
_cell_length_b   3.82103594
_cell_length_c   3.82103594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiGeNOF
_chemical_formula_sum   'Ni1 Ge1 N1 O1 F1'
_cell_volume   55.78833064
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00038484  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50587264  0.50000000  0.50000000  1
  F  F2  1  0.49948821  0.00000000  0.50000000  1
  N  N3  1  0.49968066  0.50000000  0.00000000  1
  O  O4  1  0.00441894  0.50000000  0.50000000  1
",NiGeOFN,1.1,1.0773849572171923,0.0,0.0
12205,18636,"# generated using pymatgen
data_FeRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94483411
_cell_length_b   3.94483411
_cell_length_c   3.94483411
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeRuN3
_chemical_formula_sum   'Fe1 Ru1 N3'
_cell_volume   61.38838878
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.36557832  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.54498883  0.50000000  0.50000000  1
  N  N2  1  0.35683729  0.00000000  0.50000000  1
  N  N3  1  0.35683729  0.50000000  -0.00000000  1
  N  N4  1  -0.01611369  0.50000000  0.50000000  1
",FeRuN3,1.22,1.1683766174764187,0.0,0.0
7606,14995,"# generated using pymatgen
data_LaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48987712
_cell_length_b   4.48987712
_cell_length_c   4.48987712
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBiO3
_chemical_formula_sum   'La1 Bi1 O3'
_cell_volume   90.51141735
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00143003  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50442790  0.50000000  0.50000000  1
  O  O2  1  0.50038786  0.00000000  0.50000000  1
  O  O3  1  0.50038786  0.50000000  0.00000000  1
  O  O4  1  0.00439898  0.50000000  0.50000000  1
",LaBiO3,0.82,0.8157274924743291,0.0,0.0
6913,8413,"# generated using pymatgen
data_SrGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70858682
_cell_length_b   4.70858682
_cell_length_c   4.70858682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGeSO2
_chemical_formula_sum   'Sr1 Ge1 S1 O2'
_cell_volume   104.39308883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.22912606  0.00000000  0.00000000  1
  Sr  Sr1  1  0.49886957  0.50000000  0.50000000  1
  S  S2  1  0.03379622  0.00000000  0.50000000  1
  O  O3  1  0.37671911  0.50000000  -0.00000000  1
  O  O4  1  -0.00197455  0.50000000  0.50000000  1
",GeSrO2S,1.16,1.0735128025404648,0.0,0.0
6019,13690,"# generated using pymatgen
data_CrTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13358755
_cell_length_b   4.13358755
_cell_length_c   4.13358755
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTeO3
_chemical_formula_sum   'Cr1 Te1 O3'
_cell_volume   70.62873389
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00382735  0.00000000  0.00000000  1
  Te  Te1  1  0.50238859  0.50000000  0.50000000  1
  O  O2  1  0.50249630  0.00000000  0.50000000  1
  O  O3  1  0.50249630  0.50000000  0.00000000  1
  O  O4  1  -0.00046072  0.50000000  0.50000000  1
",CrTeO3,1.04,1.0469785033231545,0.0,0.0
7273,16445,"# generated using pymatgen
data_ZrWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15390192
_cell_length_b   4.15390192
_cell_length_c   4.15390192
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrWN3
_chemical_formula_sum   'Zr1 W1 N3'
_cell_volume   71.67516697
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.27053190  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.51543590  0.50000000  0.50000000  1
  N  N2  1  0.35547540  0.00000000  0.50000000  1
  N  N3  1  0.35547540  0.50000000  0.00000000  1
  N  N4  1  -0.01258069  0.50000000  0.50000000  1
",WZrN3,1.06,1.0613485156626026,0.0,0.0
6137,9788,"# generated using pymatgen
data_TiRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27659085
_cell_length_b   4.27659085
_cell_length_c   4.27659085
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRuSO2
_chemical_formula_sum   'Ti1 Ru1 S1 O2'
_cell_volume   78.21555053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.17036675  0.00000000  0.00000000  1
  Ru  Ru1  1  0.54103453  0.50000000  0.50000000  1
  S  S2  1  0.42137948  0.00000000  0.50000000  1
  O  O3  1  0.39669551  0.50000000  -0.00000000  1
  O  O4  1  0.00451709  0.50000000  0.50000000  1
",TiRuO2S,1.46,1.4653749574480537,0.0,0.0
9214,8673,"# generated using pymatgen
data_TaGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34012405
_cell_length_b   4.34012405
_cell_length_c   4.34012405
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGeSO2
_chemical_formula_sum   'Ta1 Ge1 S1 O2'
_cell_volume   81.75351373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.14903965  -0.00000000  -0.00000000  1
  Ge  Ge1  1  0.56647494  0.50000000  0.50000000  1
  S  S2  1  0.42668986  -0.00000000  0.50000000  1
  O  O3  1  0.36937675  0.50000000  0.00000000  1
  O  O4  1  -0.00938305  0.50000000  0.50000000  1
",TaGeO2S,1.18,1.1725369284882106,0.0,0.0
17095,5847,"# generated using pymatgen
data_CsWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32389686
_cell_length_b   4.32389686
_cell_length_c   4.32389686
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsWN2O
_chemical_formula_sum   'Cs1 W1 N2 O1'
_cell_volume   80.83993940
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.14637321  0.00000000  -0.00000000  1
  Cs  Cs1  1  0.64741083  0.50000000  0.50000000  1
  N  N2  1  0.14623239  0.00000000  0.50000000  1
  N  N3  1  0.14623239  0.50000000  0.00000000  1
  O  O4  1  0.14769540  0.50000000  0.50000000  1
",WCsON2,2.62,2.010190062317246,0.0,0.0
12135,17218,"# generated using pymatgen
data_CaReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26510527
_cell_length_b   4.26510527
_cell_length_c   4.26510527
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaReN3
_chemical_formula_sum   'Ca1 Re1 N3'
_cell_volume   77.58705425
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",ReCaN3,3.62,3.04450945252333,0.0,0.0
